arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,days_after_arrest,y,current_charge_felony,days_before_arrest,num_fel_arrests_last_year,pred_lr,pred_lr_prob,pred_dt,pred_dt_prob
4668826,29542,28.698630136986303,F,White,2017-12-09,8309850,misdemeanor,other,2015-05-27,-927,0,0,927,0,0,0.0271600504908557,0,0.0
5697246,15340,39.5972602739726,M,White,2017-05-31,5298770,felony,property,2017-08-25,86,1,1,-86,1,0,0.0796997325551065,0,0.1858974358974359
6680947,206779,24.076712328767123,M,Black,2016-09-01,6305282,misdemeanor,property,2016-12-24,114,0,0,-114,0,0,0.0271600504908557,0,0.0
6215292,351751,23.90410958904109,F,White,2017-01-20,3229568,misdemeanor,drug,2018-08-03,560,0,0,-560,0,0,0.0271600504908557,0,0.0
2652491,21493,24.136986301369863,M,White,2018-11-23,755721,misdemeanor,violent,2019-10-28,339,0,0,-339,0,0,0.0271600504908557,0,0.0
6102845,55857,27.07945205479452,F,White,2017-02-17,3868802,misdemeanor,violent,2018-04-25,432,0,0,-432,0,0,0.0271600504908557,0,0.0
6096501,77276,42.9041095890411,M,Black,2017-02-19,4971139,misdemeanor,property,2020-09-02,1291,0,0,-1291,0,0,0.0271600504908557,0,0.0
5598101,531993,52.59178082191781,M,White,2017-06-23,9055790,misdemeanor,property,2014-09-16,-1011,0,0,1011,0,0,0.0271600504908557,0,0.0
6639316,2456906,22.794520547945204,F,White,2016-09-14,6639316,misdemeanor,drug,2016-09-14,0,0,0,0,0,0,0.0271600504908557,0,0.0
6532455,243705,18.654794520547945,M,Black,2016-10-17,2935721,misdemeanor,property,2018-10-01,714,0,0,-714,0,0,0.0271600504908557,0,0.0
6585372,1116388,26.942465753424656,M,Black,2016-09-29,1520728,felony,property,2019-06-02,976,0,1,-976,0,0,0.0717205878508257,0,0.1858974358974359
6978316,80524,38.4,M,Black,2016-06-06,6886239,felony,violent,2016-07-05,29,1,1,-29,2,0,0.0884819680983163,0,0.1858974358974359
4573842,76733,27.47945205479452,F,White,2017-12-30,6457012,misdemeanor,other,2016-11-08,-417,0,0,417,1,0,0.0303437445637595,0,0.0
6892870,909864,22.273972602739725,M,Black,2016-07-02,9934093,misdemeanor,drug,2013-12-05,-940,0,0,940,2,0,0.0338876307729599,0,0.0
6015800,60742,28.254794520547943,M,Black,2017-03-13,5649262,misdemeanor,property,2017-06-13,92,0,0,-92,0,0,0.0271600504908557,0,0.0
2793396,40790,43.8054794520548,M,White,2018-10-27,10655181,misdemeanor,violent,2013-04-02,-2034,0,0,2034,0,0,0.0271600504908557,0,0.0
5111848,100614,25.375342465753423,F,Black,2017-09-27,5111848,misdemeanor,property,2017-09-27,0,0,0,0,0,0,0.0271600504908557,0,0.0
6822812,27924,20.48219178082192,M,White,2016-07-21,8868595,felony,property,2014-11-21,-608,0,1,608,0,0,0.0717205878508257,0,0.1858974358974359
6215292,351751,23.90410958904109,F,White,2017-01-20,6780167,misdemeanor,drug,2016-08-04,-169,0,0,169,0,0,0.0271600504908557,0,0.0
7291921,848761,30.10410958904109,M,White,2016-03-31,6836171,misdemeanor,drug,2016-07-18,109,0,0,-109,3,0,0.0378292648367236,0,0.0
6037598,92826,40.84657534246576,M,Black,2017-03-07,9139226,misdemeanor,other,2014-08-21,-929,0,0,929,0,0,0.0271600504908557,0,0.0
5792197,10071,21.95890410958904,M,Black,2017-05-09,8046040,felony,violent,2015-08-18,-630,0,1,630,0,0,0.0717205878508257,0,0.1858974358974359
4308924,176762,27.912328767123288,M,Black,2018-02-20,4308924,misdemeanor,drug,2018-02-20,0,0,0,0,0,0,0.0271600504908557,0,0.0
3392137,74829,27.47945205479452,M,Black,2018-07-21,1999350,misdemeanor,other,2019-03-26,248,0,0,-248,0,0,0.0271600504908557,0,0.0
5329404,10779,29.78356164383561,F,Black,2017-08-19,8896262,felony,violent,2014-11-12,-1011,0,1,1011,0,0,0.0717205878508257,0,0.1858974358974359
6624477,1510722,31.087671232876712,M,White,2016-09-18,6297502,misdemeanor,violent,2016-12-28,101,0,0,-101,0,0,0.0271600504908557,0,0.0
6863214,65316,36.42739726027397,M,Black,2016-07-08,704333,felony,violent,2019-11-08,1218,0,1,-1218,0,0,0.0717205878508257,0,0.1858974358974359
4937826,56410,33.4027397260274,M,Black,2017-10-27,9226307,misdemeanor,property,2014-07-23,-1192,0,0,1192,0,0,0.0271600504908557,0,0.0
5118851,2556504,39.15068493150685,F,White,2017-09-26,767012,misdemeanor,violent,2019-10-26,760,0,0,-760,0,0,0.0271600504908557,0,0.0
3668551,5684,45.38356164383562,M,White,2018-06-01,2464938,misdemeanor,other,2018-12-31,213,0,0,-213,0,0,0.0271600504908557,0,0.0
7364521,911310,44.536986301369865,M,Black,2016-03-10,7356970,misdemeanor,property,2016-03-13,3,0,0,-3,0,0,0.0271600504908557,0,0.0
5573668,89034,32.09041095890411,M,White,2017-06-30,765428,misdemeanor,other,2019-10-27,849,0,0,-849,0,0,0.0271600504908557,0,0.0
7200043,55112,46.46849315068493,M,White,2016-04-23,1826912,misdemeanor,drug,2019-04-25,1097,0,0,-1097,0,0,0.0271600504908557,0,0.0
3614608,277226,41.95890410958904,M,mixed,2018-06-12,4079284,misdemeanor,other,2018-04-01,-72,0,0,72,0,0,0.0271600504908557,0,0.0
5132759,861665,34.63835616438356,M,Black,2017-09-23,2791571,misdemeanor,property,2018-10-29,401,0,0,-401,0,0,0.0271600504908557,0,0.0
7422871,1129862,30.457534246575342,M,White,2016-02-23,7568628,misdemeanor,violent,2016-01-13,-41,0,0,41,1,0,0.0303437445637595,0,0.0
7158353,11936,60.92602739726028,M,Black,2016-05-05,4670826,misdemeanor,drug,2017-12-08,582,0,0,-582,0,0,0.0271600504908557,0,0.0
6478529,27249,22.87945205479452,M,Black,2016-11-01,3014199,misdemeanor,property,2018-09-16,684,0,0,-684,0,0,0.0271600504908557,0,0.0
3802665,741080,65.33972602739726,M,Black,2018-05-08,5811982,misdemeanor,drug,2017-05-04,-369,0,0,369,0,0,0.0271600504908557,0,0.0
5168489,83708,33.92328767123288,M,Black,2017-09-16,326009,felony,violent,2020-01-27,863,0,1,-863,0,0,0.0717205878508257,0,0.1858974358974359
5764522,318640,25.813698630136987,M,White,2017-05-16,5764523,misdemeanor,other,2017-05-16,0,0,0,0,0,0,0.0271600504908557,0,0.0
3601979,3363012,23.39178082191781,M,Black,2018-06-14,3601979,misdemeanor,other,2018-06-14,0,0,0,0,0,0,0.0271600504908557,0,0.0
7381538,27382,26.56438356164384,M,Black,2016-03-07,10066957,misdemeanor,property,2013-10-24,-865,0,0,865,0,0,0.0271600504908557,0,0.0
2950470,1302726,32.536986301369865,M,White,2018-09-27,3587225,felony,other,2018-06-17,-102,0,1,102,2,0,0.0884819680983163,0,0.1858974358974359
4827776,1063563,30.816438356164383,M,White,2017-11-13,32424,misdemeanor,other,2020-04-20,889,0,0,-889,0,0,0.0271600504908557,0,0.0
6641052,13178,20.01095890410959,M,Black,2016-09-13,6089307,felony,property,2017-02-21,161,1,1,-161,0,0,0.0717205878508257,0,0.1858974358974359
6553405,1519445,51.96986301369863,M,Black,2016-10-10,9301475,misdemeanor,other,2014-06-28,-835,0,0,835,0,0,0.0271600504908557,0,0.0
6916269,56090,18.29041095890411,M,White,2016-06-25,5252935,misdemeanor,drug,2017-09-03,435,0,0,-435,1,0,0.0303437445637595,0,0.0
6478529,27249,22.87945205479452,M,Black,2016-11-01,10924979,misdemeanor,other,2012-12-22,-1410,0,0,1410,0,0,0.0271600504908557,0,0.0
2922877,84823,24.0,M,Black,2018-10-02,3862328,felony,drug,2018-04-26,-159,0,1,159,2,0,0.0884819680983163,0,0.1858974358974359
11966928,14780,22.197260273972603,M,White,2016-04-12,32428,felony,other,2020-04-20,1469,0,1,-1469,0,0,0.0717205878508257,0,0.1858974358974359
4003633,78820,34.16164383561644,F,White,2018-04-03,11999660,misdemeanor,violent,2018-05-30,57,0,0,-57,0,0,0.0271600504908557,0,0.0
6183350,145687,38.347945205479455,M,Asian,2017-01-30,10740887,felony,property,2013-03-03,-1429,0,1,1429,0,0,0.0717205878508257,0,0.1858974358974359
3400725,1017719,22.72054794520548,M,Black,2018-07-19,2232458,misdemeanor,other,2019-02-13,209,0,0,-209,0,0,0.0271600504908557,0,0.0
4452127,990237,21.10958904109589,F,Black,2018-01-24,7348621,misdemeanor,drug,2016-03-15,-680,0,0,680,0,0,0.0271600504908557,0,0.0
7307171,1309468,35.24931506849315,F,White,2016-03-26,7307171,misdemeanor,drug,2016-03-26,0,0,0,0,0,0,0.0271600504908557,0,0.0
5370074,196266,29.63013698630137,M,Black,2017-08-11,3375314,misdemeanor,property,2018-07-25,348,0,0,-348,0,0,0.0271600504908557,0,0.0
6445341,48080,38.95890410958904,M,Black,2016-11-11,6272693,misdemeanor,other,2017-01-05,55,0,0,-55,0,0,0.0271600504908557,0,0.0
3250281,48211,34.2,M,White,2018-07-30,9434472,misdemeanor,other,2014-05-22,-1530,0,0,1530,0,0,0.0271600504908557,0,0.0
5159413,1901,53.865753424657534,M,mixed,2017-09-18,5159413,misdemeanor,violent,2017-09-18,0,0,0,0,0,0,0.0271600504908557,0,0.0
5057571,66046,24.473972602739725,M,Black,2017-10-06,6122534,misdemeanor,property,2017-02-14,-234,0,0,234,0,0,0.0271600504908557,0,0.0
4130120,44351,27.8054794520548,F,Black,2018-03-24,8855307,misdemeanor,other,2014-11-25,-1215,0,0,1215,0,0,0.0271600504908557,0,0.0
3488332,45181,19.26849315068493,M,Black,2018-07-05,3240453,misdemeanor,other,2018-08-01,27,0,0,-27,0,0,0.0271600504908557,0,0.0
6186016,83127,21.172602739726027,M,Black,2017-01-28,5086652,misdemeanor,violent,2017-10-01,246,0,0,-246,0,0,0.0271600504908557,0,0.0
4865164,344444,27.265753424657536,M,Black,2017-11-06,4458701,misdemeanor,property,2018-01-23,78,0,0,-78,0,0,0.0271600504908557,0,0.0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,936294,misdemeanor,property,2019-09-22,394,0,0,-394,0,0,0.0271600504908557,0,0.0
3046602,1244695,45.02739726027397,F,White,2018-09-10,792678,felony,other,2019-10-21,406,0,1,-406,2,0,0.0884819680983163,0,0.1858974358974359
3126179,9523,27.695890410958903,M,Black,2018-08-26,11406557,misdemeanor,violent,2012-07-06,-2242,0,0,2242,0,0,0.0271600504908557,0,0.0
7220104,482239,46.33698630136986,M,White,2016-04-18,7541456,felony,other,2016-01-20,-89,0,1,89,2,0,0.0884819680983163,0,0.1858974358974359
6645202,78786,24.15068493150685,M,White,2016-09-12,9951702,misdemeanor,drug,2013-12-01,-1016,0,0,1016,0,0,0.0271600504908557,0,0.0
7591648,2326,31.378082191780823,M,Black,2016-01-06,1107260,felony,violent,2019-08-20,1322,0,1,-1322,1,0,0.0796997325551065,0,0.1858974358974359
2777894,989231,20.942465753424656,M,Black,2018-10-30,6371591,felony,violent,2016-11-30,-699,0,1,699,0,0,0.0717205878508257,0,0.1858974358974359
3720697,1023661,32.657534246575345,M,Black,2018-05-22,3720697,misdemeanor,violent,2018-05-22,0,0,0,0,0,0,0.0271600504908557,0,0.0
5161682,21966,40.01095890410959,M,White,2017-09-18,5161682,misdemeanor,drug,2017-09-18,0,0,0,0,1,0,0.0303437445637595,0,0.0
5497906,15177,40.90958904109589,M,Black,2017-07-17,9967767,misdemeanor,other,2013-11-25,-1330,0,0,1330,0,0,0.0271600504908557,0,0.0
2568623,74595,38.24109589041096,M,Black,2018-12-10,2160271,misdemeanor,drug,2019-02-27,79,0,0,-79,0,0,0.0271600504908557,0,0.0
6957590,1297492,22.775342465753425,M,White,2016-06-13,8127671,misdemeanor,drug,2015-07-24,-325,0,0,325,0,0,0.0271600504908557,0,0.0
6659898,1065548,18.39452054794521,M,White,2016-09-07,12005593,misdemeanor,property,2018-06-28,659,0,0,-659,0,0,0.0271600504908557,0,0.0
4550413,3120789,32.83835616438356,M,Black,2018-01-06,4550413,misdemeanor,property,2018-01-06,0,0,0,0,1,0,0.0303437445637595,0,0.0
7563566,49472,32.298630136986304,M,Black,2016-01-14,8505058,felony,violent,2015-03-25,-295,0,1,295,4,0,0.1087018426278199,0,0.1858974358974359
5801992,323098,31.42465753424657,M,Black,2017-05-07,3246302,misdemeanor,property,2018-07-31,450,0,0,-450,1,0,0.0303437445637595,0,0.0
5728325,3216126,46.04109589041096,M,White,2017-05-26,6434318,misdemeanor,violent,2016-11-15,-192,0,0,192,0,0,0.0271600504908557,0,0.0
6936297,121540,22.23013698630137,M,Black,2016-06-17,6936297,felony,other,2016-06-17,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
4862015,175405,20.88219178082192,M,Black,2017-11-07,4836918,felony,violent,2017-11-13,6,1,1,-6,0,0,0.0717205878508257,0,0.1858974358974359
4143130,1602937,44.59452054794521,F,White,2018-03-21,10920861,misdemeanor,property,2012-12-26,-1911,0,0,1911,0,0,0.0271600504908557,0,0.0
5705381,720250,31.14246575342466,M,Black,2017-05-30,7121904,misdemeanor,other,2020-10-17,1236,0,0,-1236,0,0,0.0271600504908557,0,0.0
6649145,456897,24.86027397260274,M,Black,2016-09-11,6649145,felony,other,2016-09-11,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
5435848,57265,31.40821917808219,M,Black,2017-07-29,6291448,misdemeanor,violent,2016-12-30,-211,0,0,211,0,0,0.0271600504908557,0,0.0
4804643,1417936,18.745205479452054,M,White,2017-11-17,4804643,misdemeanor,other,2017-11-17,0,0,0,0,0,0,0.0271600504908557,0,0.0
6537189,1052139,48.367123287671234,M,White,2016-10-14,2493654,misdemeanor,other,2018-12-25,802,0,0,-802,0,0,0.0271600504908557,0,0.0
4596524,64098,29.213698630136985,F,White,2017-12-26,4596524,felony,other,2017-12-26,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
3455754,1987171,49.12054794520548,M,White,2018-07-11,3455754,misdemeanor,violent,2018-07-11,0,0,0,0,0,0,0.0271600504908557,0,0.0
4280859,27785,19.4,M,Black,2018-02-26,488120,misdemeanor,property,2019-12-22,664,0,0,-664,0,0,0.0271600504908557,0,0.0
2576292,82604,34.865753424657534,M,Black,2018-12-07,8740690,felony,drug,2015-01-10,-1427,0,1,1427,1,0,0.0796997325551065,0,0.1858974358974359
7194627,65387,18.813698630136987,M,Black,2016-04-26,3874241,misdemeanor,other,2018-04-24,728,0,0,-728,1,0,0.0303437445637595,0,0.0
7591971,82277,30.315068493150687,M,Black,2016-01-06,180202,felony,violent,2020-02-25,1511,0,1,-1511,0,0,0.0717205878508257,0,0.1858974358974359
4537309,44159,38.42465753424658,M,Black,2018-01-09,6039470,misdemeanor,violent,2017-03-06,-309,0,0,309,0,0,0.0271600504908557,0,0.0
5352026,34599,20.945205479452056,M,mixed,2017-08-15,1527183,misdemeanor,other,2019-05-31,654,0,0,-654,0,0,0.0271600504908557,0,0.0
7138010,1457941,43.21917808219178,F,White,2016-05-11,7138010,misdemeanor,property,2016-05-11,0,0,0,0,0,0,0.0271600504908557,0,0.0
5919982,960846,26.92328767123288,F,Black,2017-04-06,5179541,misdemeanor,drug,2017-09-14,161,0,0,-161,0,0,0.0271600504908557,0,0.0
6049457,32779,27.38082191780822,M,Black,2017-03-03,9473895,misdemeanor,violent,2014-05-08,-1030,0,0,1030,0,0,0.0271600504908557,0,0.0
6037598,92826,40.84657534246576,M,Black,2017-03-07,5959563,misdemeanor,property,2017-03-29,22,0,0,-22,0,0,0.0271600504908557,0,0.0
5155920,92636,56.05479452054794,M,Black,2017-09-19,7200723,misdemeanor,property,2016-04-23,-514,0,0,514,0,0,0.0271600504908557,0,0.0
5666738,38535,19.22739726027397,M,White,2017-06-08,5666738,misdemeanor,drug,2017-06-08,0,0,0,0,0,0,0.0271600504908557,0,0.0
5936371,1111687,33.51780821917808,M,White,2017-04-03,5550829,misdemeanor,other,2020-09-14,1260,0,0,-1260,0,0,0.0271600504908557,0,0.0
6037598,92826,40.84657534246576,M,Black,2017-03-07,7304459,misdemeanor,other,2016-03-28,-344,0,0,344,0,0,0.0271600504908557,0,0.0
4502652,74723,33.131506849315066,M,White,2018-01-16,4839157,misdemeanor,drug,2017-11-12,-65,0,0,65,0,0,0.0271600504908557,0,0.0
4816008,53882,37.16164383561644,M,White,2017-11-15,6413834,misdemeanor,property,2016-11-16,-364,0,0,364,0,0,0.0271600504908557,0,0.0
7019251,253477,51.3013698630137,M,White,2016-05-24,5894909,misdemeanor,other,2017-04-13,324,0,0,-324,1,0,0.0303437445637595,0,0.0
6858454,1796824,31.92054794520548,F,White,2016-07-11,6858454,misdemeanor,property,2016-07-11,0,0,0,0,0,0,0.0271600504908557,0,0.0
3476358,1518060,22.797260273972604,M,Black,2018-07-07,7638554,felony,drug,2015-12-18,-932,0,1,932,0,0,0.0717205878508257,0,0.1858974358974359
6704112,1307676,35.09315068493151,M,White,2016-08-26,7282808,misdemeanor,violent,2016-04-01,-147,0,0,147,0,0,0.0271600504908557,0,0.0
5155920,92636,56.05479452054794,M,Black,2017-09-19,4324643,misdemeanor,property,2018-02-16,150,0,0,-150,0,0,0.0271600504908557,0,0.0
6766557,27836,36.69041095890411,M,White,2016-08-09,2979113,felony,property,2018-09-22,774,0,1,-774,0,0,0.0717205878508257,0,0.1858974358974359
7206185,915957,48.07671232876712,M,mixed,2016-04-21,7206185,misdemeanor,drug,2016-04-21,0,0,0,0,0,0,0.0271600504908557,0,0.0
7224958,57529,25.56438356164384,M,Black,2016-04-17,10847247,misdemeanor,drug,2013-01-24,-1179,0,0,1179,3,0,0.0378292648367236,0,0.0
6313374,31518,22.353424657534248,M,White,2016-12-21,6761130,felony,violent,2016-08-10,-133,0,1,133,2,0,0.0884819680983163,0,0.1858974358974359
4434854,94941,25.70958904109589,M,Black,2018-01-28,7915552,misdemeanor,property,2015-09-28,-853,0,0,853,0,0,0.0271600504908557,0,0.0
5291769,3192537,49.96986301369863,M,White,2017-08-26,5291767,misdemeanor,other,2017-08-26,0,0,0,0,0,0,0.0271600504908557,0,0.0
2827385,7833,40.71232876712329,F,Black,2018-10-21,6674834,felony,drug,2016-09-02,-779,0,1,779,0,0,0.0717205878508257,0,0.1858974358974359
7293010,1009164,26.153424657534245,M,Black,2016-03-30,4802692,misdemeanor,other,2017-11-17,597,0,0,-597,0,0,0.0271600504908557,0,0.0
6243514,85246,19.75068493150685,M,Black,2017-01-12,2604438,felony,violent,2018-12-03,690,0,1,-690,4,0,0.1087018426278199,0,0.1858974358974359
5915304,46960,24.994520547945207,F,White,2017-04-07,10400824,misdemeanor,other,2013-06-28,-1379,0,0,1379,0,0,0.0271600504908557,0,0.0
7462166,75450,53.10410958904109,M,White,2016-02-16,953304,misdemeanor,property,2019-09-19,1311,0,0,-1311,0,0,0.0271600504908557,0,0.0
5936371,1111687,33.51780821917808,M,White,2017-04-03,10608598,misdemeanor,violent,2013-04-19,-1445,0,0,1445,0,0,0.0271600504908557,0,0.0
5469978,2455042,51.64657534246575,M,Black,2017-07-24,5469978,misdemeanor,property,2017-07-24,0,0,0,0,0,0,0.0271600504908557,0,0.0
7591971,82277,30.315068493150687,M,Black,2016-01-06,6394544,felony,drug,2016-11-22,321,1,1,-321,0,0,0.0717205878508257,0,0.1858974358974359
6624477,1510722,31.087671232876712,M,White,2016-09-18,6624477,misdemeanor,violent,2016-09-18,0,0,0,0,0,0,0.0271600504908557,0,0.0
4251991,98350,53.772602739726025,M,Black,2018-03-02,6542455,misdemeanor,property,2016-10-13,-505,0,0,505,0,0,0.0271600504908557,0,0.0
5560772,1596644,38.81095890410959,M,,2017-07-03,5560772,misdemeanor,other,2017-07-03,0,0,0,0,1,0,0.0303437445637595,0,0.0
7311479,847994,25.2986301369863,M,Black,2016-03-25,9338759,misdemeanor,drug,2014-06-17,-647,0,0,647,0,0,0.0271600504908557,0,0.0
5403234,1652670,22.942465753424656,F,Black,2017-08-06,5403234,misdemeanor,other,2017-08-06,0,0,0,0,0,0,0.0271600504908557,0,0.0
6183350,145687,38.347945205479455,M,Asian,2017-01-30,8863700,misdemeanor,property,2014-11-22,-800,0,0,800,0,0,0.0271600504908557,0,0.0
6676950,3462861,71.27123287671233,M,Black,2016-09-02,7350683,misdemeanor,other,2016-03-15,-171,0,0,171,0,0,0.0271600504908557,0,0.0
6357251,349867,23.82191780821918,F,White,2016-12-09,7591093,misdemeanor,property,2016-01-06,-338,0,0,338,0,0,0.0271600504908557,0,0.0
3394043,961194,55.55068493150685,M,Black,2018-07-20,8535673,misdemeanor,property,2015-03-16,-1222,0,0,1222,0,0,0.0271600504908557,0,0.0
6226104,1655864,48.87945205479452,M,White,2017-01-18,6226104,misdemeanor,other,2017-01-18,0,0,0,0,0,0,0.0271600504908557,0,0.0
6916269,56090,18.29041095890411,M,White,2016-06-25,6916269,misdemeanor,violent,2016-06-25,0,0,0,0,1,0,0.0303437445637595,0,0.0
6355703,74677,28.54520547945205,M,White,2016-12-09,9190412,misdemeanor,other,2014-08-04,-858,0,0,858,0,0,0.0271600504908557,0,0.0
3232676,265085,43.10410958904109,M,Black,2018-08-03,228337,misdemeanor,drug,2020-02-17,563,0,0,-563,0,0,0.0271600504908557,0,0.0
5155920,92636,56.05479452054794,M,Black,2017-09-19,6638585,misdemeanor,other,2016-09-14,-370,0,0,370,0,0,0.0271600504908557,0,0.0
7465597,47273,23.38082191780822,M,Black,2016-02-13,7465597,felony,drug,2016-02-13,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
4796664,25060,25.947945205479453,F,Black,2017-11-19,4137593,misdemeanor,property,2018-03-23,124,0,0,-124,0,0,0.0271600504908557,0,0.0
5705381,720250,31.14246575342466,M,Black,2017-05-30,6860938,misdemeanor,other,2016-07-10,-324,0,0,324,0,0,0.0271600504908557,0,0.0
6759183,79024,37.75616438356165,M,Black,2016-08-10,12008260,misdemeanor,property,2018-09-14,765,0,0,-765,0,0,0.0271600504908557,0,0.0
4652942,8089,22.35890410958904,M,Black,2017-12-12,7928983,felony,drug,2015-09-23,-811,0,1,811,2,0,0.0884819680983163,0,0.1858974358974359
6235576,38602,43.96986301369863,M,Black,2017-01-14,2537439,misdemeanor,other,2018-12-14,699,0,0,-699,0,0,0.0271600504908557,0,0.0
5291769,3192537,49.96986301369863,M,White,2017-08-26,5291766,misdemeanor,other,2017-08-26,0,0,0,0,0,0,0.0271600504908557,0,0.0
5560634,316053,41.33698630136986,F,White,2017-07-03,5560634,misdemeanor,drug,2017-07-03,0,0,0,0,0,0,0.0271600504908557,0,0.0
4559816,23784,26.156164383561645,F,White,2018-01-03,4559816,felony,property,2018-01-03,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
3138306,51576,52.04657534246575,M,Black,2018-08-23,3138307,misdemeanor,violent,2018-08-23,0,0,0,0,0,0,0.0271600504908557,0,0.0
5775746,63188,18.78904109589041,M,Black,2017-05-14,2683161,misdemeanor,other,2018-11-17,552,0,0,-552,0,0,0.0271600504908557,0,0.0
5694673,3587427,35.38904109589041,M,mixed,2017-06-01,5694673,misdemeanor,violent,2017-06-01,0,0,0,0,0,0,0.0271600504908557,0,0.0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,7844635,misdemeanor,drug,2015-10-19,-174,0,0,174,0,0,0.0271600504908557,0,0.0
4292218,5400,27.21917808219178,M,Black,2018-02-22,7789730,misdemeanor,violent,2015-11-04,-841,0,0,841,0,0,0.0271600504908557,0,0.0
4435364,12751,26.40821917808219,M,Black,2018-01-27,2299798,felony,property,2019-02-01,370,0,1,-370,1,0,0.0796997325551065,0,0.1858974358974359
